Station_ID,Timestamp,CO_Channel,NOx_Channel,NO2_Channel,Ambient_Temperature,Relative_Humidity,Absolute_Humidity
STN-01,2021-04-15 23:00:00,2.5,105.0,96.0,19.9,66.7,1.2876
STN-01,2021-04-16 00:00:00,1.7,99.0,204.71208875832968,17.9,68.3,1.268
STN-01,2021-04-16 01:00:00,1.8,128.0,77.0,17.1,-59.08440657653648,1.3218
STN-01,2021-04-16 02:00:00,2.5,140.0,83.0,19.5,63.7,1.2809
STN-01,2021-04-16 03:00:00,2.3,104.0,98.0,18.7,67.2,1.2851
STN-01,2021-04-16 04:00:00,2.0,123.0,73.0,18.4,67.6,1.2938
STN-01,2021-04-16 05:00:00,1.9,137.0,82.0,19.3,59.1,1.221
STN-01,2021-04-16 06:00:00,1.1,137.0,80.0,18.2,61.5,1.1875
STN-01,2021-04-16 07:00:00,2.3,229.0,123.0,19.1,63.8,1.2491
STN-01,2021-04-16 08:00:00,2.8,227.0,132.0,19.4,65.2,1.2667
STN-01,2021-04-16 09:00:00,2.9,218.0,145.0,21.8,55.5,1.228
STN-01,2021-04-16 10:00:00,2.9,232.0,,23.6,44.9,1.1429
STN-01,2021-04-16 11:00:00,2.1,172.0,149.0,25.6,39.0,1.1058
STN-01,2021-04-16 12:00:00,1.9,111.0,142.0,26.8,32.1,1.0075
STN-01,2021-04-16 13:00:00,2.5,177.0,146.0,29.3,28.0,1.033
STN-01,2021-04-16 14:00:00,2.0,226.0,140.0,28.2,17.498231358548576,
STN-01,2021-04-16 15:00:00,2.4,318.0,135.0,26.4,62.80823530561271,1.0071
STN-01,2021-04-16 16:00:00,2.4,242.0,122.0,26.7,34.3,0.9383
STN-01,2021-04-16 17:00:00,3.6,399.0,159.0,28.0,30.9,0.9215
STN-01,2021-04-16 18:00:00,3.2,355.0,179.0,27.6,23.9,0.8134
STN-01,2021-04-16 19:00:00,3.1,304.0,160.0,26.4,29.0,0.8462
STN-01,2021-04-16 20:00:00,3.3,354.0,159.0,25.5,36.1,0.9312
STN-01,2021-04-16 21:00:00,1.8,306.0,159.0,23.4,39.0,0.8386
STN-01,2021-04-16 22:00:00,0.9,191.0,129.0,22.2,50.6,0.8918
STN-01,2021-04-16 23:00:00,1.7,,143.0,21.6,52.6,0.8883
STN-01,2021-04-17 00:00:00,1.9,211.0,127.0,21.3,60.1,0.9507
STN-01,2021-04-17 01:00:00,1.9,237.0,110.0,19.8,66.8,0.9535
STN-01,2021-04-17 02:00:00,0.7,90.0,81.0,19.9,67.8,0.9562
STN-01,2021-04-17 03:00:00,0.2,41.0,85.0,20.1,70.9,1.0148
STN-01,2021-04-17 04:00:00,0.1,85.0,84.0,19.2,70.6,0.9629
STN-01,2021-04-17 05:00:00,0.0,9.0,66.0,18.7,77.4,1.0286
STN-01,2021-04-17 06:00:00,0.3,69.0,78.0,17.3,83.4,1.0764
STN-01,2021-04-17 07:00:00,1.4,269.0,135.0,16.4,78.1,
STN-01,2021-04-17 08:00:00,,374.0,172.0,17.3,70.6,0.9689
STN-01,2021-04-17 09:00:00,3.1,386.0,167.0,19.8,62.9,0.9905
STN-01,2021-04-17 10:00:00,2.7,364.0,162.0,21.8,52.4,0.9399
STN-01,2021-04-17 11:00:00,1.9,224.0,138.0,24.4,45.5,0.8958
STN-01,2021-04-17 12:00:00,1.7,,,25.4,40.1,0.8422
STN-01,2021-04-17 13:00:00,2.0,271.0,136.0,25.6,38.3,0.8195
STN-01,2021-04-17 14:00:00,2.1,253.0,140.0,25.4,40.2,0.8257
STN-01,2021-04-17 15:00:00,1.7,159.0,129.0,25.8,34.2,0.7302
STN-01,2021-04-17 16:00:00,2.4,198.0,143.0,26.0,32.5,0.7039
STN-01,2021-04-17 17:00:00,3.0,248.0,152.0,24.0,37.7,0.6902
STN-01,2021-04-17 18:00:00,3.8,265.0,146.0,22.5,40.3,0.7138
STN-01,2021-04-17 19:00:00,4.0,296.0,146.0,19.4,43.7,0.6846
STN-01,2021-04-17 20:00:00,3.5,239.0,129.0,20.3,42.3,0.72
STN-01,2021-04-17 21:00:00,2.8,218.0,143.0,20.6,48.0,0.7345
STN-01,2021-04-17 22:00:00,2.6,279.0,141.0,20.2,44.3,0.655
STN-01,2021-04-17 23:00:00,2.6,266.0,126.0,20.6,41.7,0.6376
STN-01,2021-04-18 00:00:00,2.8,343.0,132.0,19.9,47.4,0.6654
STN-01,2021-04-18 01:00:00,3.0,308.0,118.0,21.4,42.5,0.6679
STN-01,2021-04-18 02:00:00,2.4,283.0,111.0,21.4,49.5,0.7536
STN-01,2021-04-18 03:00:00,2.7,208.0,112.0,,48.8,0.833
STN-01,2021-04-18 04:00:00,2.0,73.0,83.0,21.8,52.3,
STN-01,2021-04-18 05:00:00,1.9,148.0,86.0,20.4,51.8,0.7787
STN-01,2021-04-18 06:00:00,2.0,192.0,88.0,19.8,58.5,0.8115
STN-01,2021-04-18 07:00:00,2.3,205.0,89.0,19.8,62.4,0.8508
STN-01,2021-04-18 08:00:00,2.3,290.0,113.0,20.2,58.8,0.8407
STN-01,2021-04-18 09:00:00,2.3,280.0,,22.0,51.4,0.8498
STN-01,2021-04-18 10:00:00,2.4,305.0,134.0,24.4,45.1,0.8662
STN-01,2021-04-18 11:00:00,2.4,261.0,113.0,26.3,41.0,0.8688
STN-01,2021-04-18 12:00:00,2.7,286.0,113.0,26.4,46.5,0.9252
STN-01,2021-04-18 13:00:00,2.5,273.0,105.0,24.5,44.6,0.8052
STN-01,2021-04-18 14:00:00,1.6,146.0,96.0,23.1,46.5,0.747
STN-01,2021-04-18 15:00:00,0.9,100.0,85.0,22.6,51.5,0.7713
STN-01,2021-04-18 16:00:00,0.0,53.0,74.0,25.2,45.0,0.7873
STN-01,2021-04-18 17:00:00,0.3,8.0,90.0,24.3,41.8,0.715
STN-01,2021-04-18 18:00:00,1.8,156.0,128.0,23.2,42.1,0.7095
STN-01,2021-04-18 19:00:00,2.7,223.0,141.0,21.4,45.8,0.7078
STN-01,2021-04-18 20:00:00,1.9,117.0,115.0,19.8,47.9,0.6878
STN-01,2021-04-18 21:00:00,1.3,83.0,111.0,20.1,49.2,0.6989
STN-01,2021-04-18 22:00:00,0.7,29.0,89.0,18.8,51.5,0.6793
STN-01,2021-04-18 23:00:00,0.3,1.0,68.0,17.7,57.5,0.7135
STN-01,2021-04-19 00:00:00,0.5,1.0,71.0,15.7,60.4,0.6938
STN-01,2021-04-19 01:00:00,0.0,1.0,50.0,14.2,67.6,0.7506
STN-01,2021-04-19 02:00:00,0.0,1.0,34.0,14.3,66.4,0.7491
STN-01,2021-04-19 03:00:00,0.0,1.0,48.0,14.2,69.4,0.7652
STN-01,2021-04-19 04:00:00,0.0,1.0,1.0,12.7,74.3,0.7443
STN-01,2021-04-19 05:00:00,0.0,1.0,1.0,13.0,72.4,0.7206
STN-01,2021-04-19 06:00:00,0.0,,12.0,12.2,73.8,0.6723
STN-01,2021-04-19 07:00:00,0.0,1.0,9.0,12.6,69.5,0.6948
STN-01,2021-04-19 08:00:00,1.6,99.0,71.0,13.2,72.9,0.7463
STN-01,2021-04-19 09:00:00,1.1,104.0,76.0,12.5,74.8,0.7629
STN-01,2021-04-19 10:00:00,1.0,52.0,79.0,16.9,69.0,0.8205
STN-01,2021-04-19 11:00:00,1.1,93.0,76.0,18.0,64.2,0.7935
STN-01,2021-04-19 12:00:00,1.3,47.0,,19.9,59.1,0.8068
STN-01,2021-04-19 13:00:00,,43.0,,20.0,53.7,
STN-01,2021-04-19 14:00:00,2.9,188.0,75.0,19.9,56.5,0.83
STN-01,2021-04-19 15:00:00,2.2,147.0,61.0,20.3,54.7,0.8346
STN-01,2021-04-19 16:00:00,2.4,162.0,76.0,20.0,56.0,0.8358
STN-01,2021-04-19 17:00:00,2.8,166.0,83.0,21.9,56.5,0.9685
STN-01,2021-04-19 18:00:00,3.1,162.0,86.0,21.0,61.3,1.0133
STN-01,2021-04-19 19:00:00,3.3,194.0,96.0,18.0,65.0,0.984
STN-01,2021-04-19 20:00:00,3.3,244.0,126.0,15.7,68.6,0.9766
STN-01,2021-04-19 21:00:00,2.2,167.0,111.0,13.4,72.1,0.9799
STN-01,2021-04-19 22:00:00,2.2,230.0,129.0,13.6,77.2,1.0525
STN-01,2021-04-19 23:00:00,2.3,177.0,105.0,12.6,82.8,1.0841
STN-01,2021-04-20 00:00:00,2.9,221.0,115.0,12.5,78.8,1.0398
STN-01,2021-04-20 01:00:00,1.7,140.0,101.0,12.8,72.5,0.9765
STN-01,2021-04-20 02:00:00,1.3,125.0,97.0,12.7,76.1,1.0008
STN-01,2021-04-20 03:00:00,1.2,97.0,94.0,12.5,74.8,0.9589
STN-01,2021-04-20 04:00:00,1.5,135.0,70.0,13.7,72.1,0.9338
STN-01,2021-04-20 05:00:00,1.1,93.0,47.0,13.5,68.5,0.8991
STN-01,2021-04-20 06:00:00,1.2,119.0,57.0,11.7,71.4,0.8415
STN-01,2021-04-20 07:00:00,1.9,238.0,69.0,11.9,67.8,0.8002
STN-01,2021-04-20 08:00:00,2.3,352.0,105.0,11.3,62.3,0.7362
STN-01,2021-04-20 09:00:00,2.5,309.0,124.0,12.4,60.8,0.7541
STN-01,2021-04-20 10:00:00,1.7,287.0,135.0,14.5,45.7,0.6631
STN-01,2021-04-20 11:00:00,0.9,93.0,99.0,15.3,40.9,0.6394
STN-01,2021-04-20 12:00:00,0.2,2.0,92.0,16.7,32.6,0.6018
STN-01,2021-04-20 13:00:00,0.7,1.0,82.0,17.0,32.0,0.6088
STN-01,2021-04-20 14:00:00,1.2,5.0,79.0,18.6,28.6,0.6425
STN-01,2021-04-20 15:00:00,1.6,1.0,69.0,19.2,33.7,0.6651
STN-01,2021-04-20 16:00:00,1.7,1.0,93.0,19.6,30.6,0.6718
STN-01,2021-04-20 17:00:00,1.5,38.0,91.0,19.7,29.1,0.6797
STN-01,2021-04-20 18:00:00,2.0,91.0,101.0,19.6,33.9,0.7415
STN-01,2021-04-20 19:00:00,1.8,47.0,98.0,16.6,39.6,0.7495
STN-01,2021-04-20 20:00:00,1.7,32.0,93.0,15.8,45.3,0.7793
STN-01,2021-04-20 21:00:00,1.5,64.0,89.0,14.1,50.1,0.7658
STN-01,2021-04-20 22:00:00,0.6,1.0,76.0,14.6,52.0,0.7666
STN-01,2021-04-20 23:00:00,1.0,1.0,,14.2,51.7,0.7702
STN-01,2021-04-21 00:00:00,1.2,84.0,92.0,14.4,51.4,0.8031
STN-01,2021-04-21 01:00:00,1.8,143.0,98.0,13.5,51.0,0.7851
STN-01,2021-04-21 02:00:00,0.5,94.0,85.0,12.6,50.3,0.7115
STN-01,2021-04-21 03:00:00,0.4,78.0,89.0,11.8,52.0,0.6971
STN-01,2021-04-21 04:00:00,0.0,24.0,59.0,11.9,52.7,0.6907
STN-01,2021-04-21 05:00:00,0.0,6.0,60.0,13.6,53.9,0.7777
STN-01,2021-04-21 06:00:00,0.0,6.0,79.0,14.0,50.4,0.762
STN-01,2021-04-21 07:00:00,1.3,124.0,101.0,13.5,50.4,0.7147
STN-01,2021-04-21 08:00:00,0.9,84.0,96.0,15.2,47.6,0.7222
STN-01,2021-04-21 09:00:00,1.6,152.0,114.0,16.4,42.9,0.7114
STN-01,2021-04-21 10:00:00,1.2,140.0,127.0,18.0,33.6,0.6514
STN-01,2021-04-21 11:00:00,1.1,173.0,129.0,,26.3,0.6535
STN-01,2021-04-21 12:00:00,2.6,312.0,138.0,22.8,28.8,0.68
STN-01,2021-04-21 13:00:00,2.0,271.0,114.0,21.9,31.3,0.6705
STN-01,2021-04-21 14:00:00,2.9,312.0,118.0,23.5,29.0,0.6894
STN-01,2021-04-21 15:00:00,3.4,397.0,113.0,22.7,33.4,0.6944
STN-01,2021-04-21 16:00:00,3.4,465.0,130.0,24.3,28.3,0.6708
STN-01,2021-04-21 17:00:00,4.2,526.0,153.0,24.3,27.0,0.6556
STN-01,2021-04-21 18:00:00,3.8,477.0,148.0,22.4,37.8,0.7225
STN-01,2021-04-21 19:00:00,4.0,516.0,156.0,20.9,44.1,0.7459
STN-01,2021-04-21 20:00:00,3.6,406.0,133.0,20.3,50.2,0.8315
STN-01,2021-04-21 21:00:00,2.1,277.0,99.0,19.4,51.6,0.8131
STN-01,2021-04-21 22:00:00,2.4,266.0,93.0,19.1,59.1,0.9134
STN-01,2021-04-21 23:00:00,2.8,336.0,99.0,19.8,58.6,0.9202
STN-01,2021-04-22 00:00:00,1.9,303.0,79.0,18.7,65.1,0.955
STN-01,2021-04-22 01:00:00,1.5,255.0,,17.8,64.6,0.9241
STN-01,2021-04-22 02:00:00,2.6,357.0,73.0,18.4,66.4,0.9811
STN-01,2021-04-22 03:00:00,2.0,311.0,72.0,18.0,64.8,0.9618
STN-01,2021-04-22 04:00:00,1.3,190.0,38.0,18.6,61.2,0.9264
STN-01,2021-04-22 05:00:00,0.5,186.0,38.0,17.6,64.0,0.9439
STN-01,2021-04-22 06:00:00,0.9,255.0,66.0,17.1,62.5,0.8984
STN-01,2021-04-22 07:00:00,2.0,316.0,69.0,17.6,64.5,0.9463
STN-01,2021-04-22 08:00:00,4.7,547.0,125.0,19.5,58.8,
STN-01,2021-04-22 09:00:00,4.0,475.0,115.0,20.0,53.2,0.9011
STN-01,2021-04-22 10:00:00,3.4,382.0,131.0,23.5,43.4,0.8826
STN-01,2021-04-22 11:00:00,3.3,356.0,,25.0,38.0,0.8114
STN-01,2021-04-22 12:00:00,3.0,207.0,125.0,26.2,36.2,0.8035
STN-01,2021-04-22 13:00:00,3.7,256.0,133.0,26.7,31.3,0.7509
STN-01,2021-04-22 14:00:00,4.2,,144.0,25.5,36.1,0.7292
STN-01,2021-04-22 15:00:00,3.9,130.0,150.0,25.1,33.9,0.6982
STN-01,2021-04-22 16:00:00,4.3,222.0,152.0,25.4,38.0,0.778
STN-01,2021-04-22 17:00:00,5.6,383.0,177.0,25.6,40.5,0.833
STN-01,2021-04-22 18:00:00,6.3,489.0,200.0,25.6,43.8,0.8841
STN-01,2021-04-22 19:00:00,5.7,438.0,195.0,23.5,,0.9616
STN-01,2021-04-22 20:00:00,5.0,504.0,177.0,21.2,57.4,0.9603
STN-01,2021-04-22 21:00:00,3.5,387.0,154.0,20.3,54.3,0.8703
STN-01,2021-04-22 22:00:00,2.7,314.0,128.0,18.5,56.1,0.8693
STN-01,2021-04-22 23:00:00,2.3,,98.0,18.4,57.2,0.9086
STN-01,2021-04-23 00:00:00,1.4,153.0,92.0,17.6,55.6,0.9
STN-01,2021-04-23 01:00:00,0.8,128.0,101.0,15.5,56.6,0.8602
STN-01,2021-04-23 02:00:00,0.4,89.0,82.0,15.2,59.1,0.8844
STN-01,2021-04-23 03:00:00,0.0,33.0,58.0,15.8,60.8,0.933
STN-01,2021-04-23 04:00:00,0.2,125.0,68.0,15.2,62.3,0.9173
STN-01,2021-04-23 05:00:00,0.3,119.0,70.0,14.8,66.9,0.9746
STN-01,2021-04-23 06:00:00,1.1,184.0,,15.4,72.6,1.0177
STN-01,2021-04-23 07:00:00,1.4,199.0,97.0,14.6,72.2,0.9841
STN-01,2021-04-23 08:00:00,1.7,232.0,95.0,,74.1,1.0162
STN-01,2021-04-23 09:00:00,1.1,159.0,,15.8,,1.026
STN-01,2021-04-23 10:00:00,0.9,140.0,90.0,18.8,61.8,0.9892
STN-01,2021-04-23 11:00:00,0.3,49.0,53.0,20.7,56.0,0.9632
STN-01,2021-04-23 12:00:00,0.7,23.0,61.0,23.2,47.2,0.9284
STN-01,2021-04-23 13:00:00,1.3,54.0,73.0,24.1,43.9,0.9023
STN-01,2021-04-23 14:00:00,1.3,63.0,67.0,24.5,42.1,0.8769
STN-01,2021-04-23 15:00:00,1.6,32.0,65.0,26.4,36.8,0.8733
STN-01,2021-04-23 16:00:00,2.3,164.0,94.0,24.8,36.4,0.8027
STN-01,2021-04-23 17:00:00,2.6,167.0,89.0,23.7,35.6,0.8011
STN-01,2021-04-23 18:00:00,4.5,,114.0,21.5,38.2,0.7909
STN-01,2021-04-23 19:00:00,6.1,509.0,-3.9902851843877314,19.8,49.9,0.8789
STN-01,2021-04-23 20:00:00,5.3,462.0,120.0,19.6,51.2,0.89
STN-01,2021-04-23 21:00:00,3.3,269.0,85.0,18.1,47.9,0.8362
STN-01,2021-04-23 22:00:00,2.0,109.0,49.0,16.9,51.1,0.8405
STN-01,2021-04-23 23:00:00,1.7,36.0,44.0,16.0,50.3,0.8151
STN-01,2021-04-24 00:00:00,1.4,1.0,38.0,15.7,53.5,0.8548
STN-01,2021-04-24 01:00:00,1.1,36.0,32.0,14.8,57.1,0.8435
STN-01,2021-04-24 02:00:00,0.5,,13.0,14.1,60.0,0.8521
STN-01,2021-04-24 03:00:00,0.0,1.0,,12.6,63.8,0.8461
STN-01,2021-04-24 04:00:00,0.0,1.0,1.0,12.4,67.0,0.9062
STN-01,2021-04-24 05:00:00,0.1,1.0,18.0,11.7,,0.9739
STN-01,2021-04-24 06:00:00,0.9,35.0,,11.1,75.4,0.9614
STN-01,2021-04-24 07:00:00,3.6,338.0,117.0,12.3,75.7,1.0268
STN-01,2021-04-24 08:00:00,4.6,521.0,151.0,14.6,76.0,1.1013
STN-01,2021-04-24 09:00:00,4.2,428.0,137.0,16.9,67.4,1.0866
STN-01,2021-04-24 10:00:00,3.0,373.0,143.0,20.3,56.7,1.0909
STN-01,2021-04-24 11:00:00,3.1,377.0,145.0,22.2,57.6,1.1167
STN-01,2021-04-24 12:00:00,4.0,447.0,158.0,24.7,55.4,1.1547
STN-01,2021-04-24 13:00:00,4.6,481.0,160.0,27.1,55.2,1.2345
STN-01,2021-04-24 14:00:00,4.6,545.0,174.0,27.0,55.9,1.2402
STN-01,2021-04-24 15:00:00,3.3,333.0,151.0,28.6,48.8,1.2216
STN-01,2021-04-24 16:00:00,3.3,324.0,151.0,29.6,47.7,1.222
STN-01,2021-04-24 17:00:00,4.3,413.0,177.0,28.1,51.2,1.2032
STN-01,2021-04-24 18:00:00,,,189.0,25.8,56.9,1.199
STN-01,2021-04-24 19:00:00,4.2,455.0,185.0,22.9,59.1,1.1857
STN-01,2021-04-24 20:00:00,3.4,346.0,177.0,22.4,60.6,1.1821
STN-01,2021-04-24 21:00:00,3.2,314.0,177.0,21.6,54.8,1.1025
STN-01,2021-04-24 22:00:00,2.7,300.0,160.0,22.0,56.6,1.1133
STN-01,2021-04-24 23:00:00,2.5,350.0,163.0,21.7,60.0,1.1183
STN-01,2021-04-25 00:00:00,2.5,386.0,154.0,23.3,58.5,1.1162
STN-01,2021-04-25 01:00:00,2.4,336.0,130.0,22.5,62.9,1.1499
STN-01,2021-04-25 02:00:00,1.6,244.0,109.0,21.8,61.3,1.0833
STN-01,2021-04-25 03:00:00,2.0,348.0,127.0,,65.5,
STN-01,2021-04-25 04:00:00,2.2,337.0,116.0,20.8,,0.9732
STN-01,2021-04-25 05:00:00,1.6,284.0,94.0,20.5,59.7,0.9493
STN-01,2021-04-25 06:00:00,0.9,246.0,107.0,19.8,61.1,0.9244
STN-01,2021-04-25 07:00:00,1.4,286.0,122.0,19.3,61.3,0.8926
STN-01,2021-04-25 08:00:00,2.2,326.0,140.0,20.6,61.9,0.9257
STN-01,2021-04-25 09:00:00,3.2,426.0,162.0,22.1,58.1,0.9536
STN-01,2021-04-25 10:00:00,2.1,351.0,149.0,23.6,52.2,0.9487
STN-01,2021-04-25 11:00:00,1.4,314.0,138.0,25.5,49.8,0.9455
STN-01,2021-04-25 12:00:00,1.3,201.0,108.0,25.7,58.8,1.0215
STN-01,2021-04-25 13:00:00,0.9,141.0,106.0,26.4,58.9,1.0224
STN-01,2021-04-25 14:00:00,1.2,208.0,117.0,26.4,58.6,0.9982
STN-01,2021-04-25 15:00:00,0.0,98.0,85.0,26.3,60.3,0.9674
STN-01,2021-04-25 16:00:00,0.9,179.0,99.0,25.7,59.4,0.9383
STN-01,2021-04-25 17:00:00,0.9,164.0,107.0,24.9,63.0,0.9916
STN-01,2021-04-25 18:00:00,1.8,237.0,125.0,23.1,63.9,1.0063
STN-01,2021-04-25 19:00:00,1.8,179.0,117.0,20.0,67.8,0.9916
STN-01,2021-04-25 20:00:00,1.5,84.0,94.0,18.6,70.4,1.0172
STN-01,2021-04-25 21:00:00,0.1,1.0,74.0,17.7,70.5,1.016
STN-01,2021-04-25 22:00:00,0.3,19.0,71.0,18.1,69.6,1.0008
STN-01,2021-04-25 23:00:00,1.0,47.0,63.0,18.3,73.1,1.0422
STN-01,2021-04-26 00:00:00,0.4,1.0,73.0,17.1,75.9,1.0113
STN-01,2021-04-26 01:00:00,0.8,13.0,69.0,16.2,77.6,1.0314
STN-01,2021-04-26 02:00:00,0.0,1.0,42.0,15.2,80.6,1.0041
STN-01,2021-04-26 03:00:00,0.0,1.0,79.0,14.9,80.0,0.9798
STN-01,2021-04-26 04:00:00,0.0,1.0,59.0,13.0,86.8,1.0015
STN-01,2021-04-26 05:00:00,0.0,1.0,44.0,,82.5,0.981
STN-01,2021-04-26 06:00:00,0.3,1.0,86.0,13.5,79.0,0.9364
STN-01,2021-04-26 07:00:00,1.4,69.0,124.0,13.8,74.5,0.897
STN-01,2021-04-26 08:00:00,2.5,194.0,161.0,15.7,67.4,0.8796
STN-01,2021-04-26 09:00:00,3.3,263.0,183.0,18.7,60.0,
STN-01,2021-04-26 10:00:00,3.0,258.0,180.0,21.7,55.4,0.9565
STN-01,2021-04-26 11:00:00,2.5,284.0,,23.4,51.5,0.9364
STN-01,2021-04-26 12:00:00,2.8,315.0,185.0,24.7,47.5,0.8886
STN-01,2021-04-26 13:00:00,2.9,303.0,169.0,23.8,50.7,0.872
STN-01,2021-04-26 14:00:00,1.9,235.0,174.0,24.1,46.3,0.8356
STN-01,2021-04-26 15:00:00,1.6,210.0,188.0,23.7,44.3,0.7668
